,date,close,open,low,high,volume
805,2019-12-04 06-PM,7465.01343094,7469.78179616,7456.29983374,7469.78179616,65326.08221782
806,2019-12-04 06-PM,7469.00000005,7463.39365037,7457.07650006,7484.64,64217.89526554
807,2019-12-04 07-PM,7476.30004007,7476.21875773,7472.02551568,7491.0,233633.12007045
808,2019-12-04 07-PM,7476.6188512,7480.81182467,7472.18511751,7484.05454968,76212.35915384
809,2019-12-04 08-PM,7453.79466083,7479.45541933,7437.0,7481.65696399,160465.96616929
810,2019-12-04 08-PM,7195.30306936,7471.5917969,7150.0,7471.59188702,1707801.2200226
811,2019-12-04 09-PM,7172.44,7203.11010148,7085.00000001,7277.420631,882616.9290347
812,2019-12-04 09-PM,7185.73029121,7182.50628453,7140.54243707,7225.7,260124.10594417
813,2019-12-04 10-PM,7215.88069902,7180.51623682,7152.48824671,7220.99991948,158464.24753308
814,2019-12-04 10-PM,7212.08475391,7220.99991948,7205.014156,7223.43104122,71102.80170944
815,2019-12-04 11-PM,7221.76634835,7213.96340925,7213.96340925,7256.51390005,153459.96775921
816,2019-12-04 11-PM,7187.90000029,7215.0,7181.9399998,7231.56836136,236749.10914395
817,2019-12-05 12-AM,7196.03158516,7189.2000012,7165.76565973,7219.60977589,212185.14785017
818,2019-12-05 12-AM,7222.28926477,7202.74759021,7199.39872325,7222.3115099,116810.6360008
819,2019-12-05 01-AM,7224.47588411,7221.43486261,7212.87527676,7240.0,164857.03934312
820,2019-12-05 01-AM,7220.04039205,7222.99495876,7206.19602479,7230.72256422,112696.29106863
821,2019-12-05 02-AM,7232.63,7219.00078697,7216.92388853,7234.89999999,119479.96084498
822,2019-12-05 02-AM,7207.68554221,7229.0799907,7196.6644421,7229.0799907,217021.52060293
823,2019-12-05 03-AM,7212.23146913,7204.04035681,7178.60786594,7212.44922028,120981.04162931
824,2019-12-05 03-AM,7219.58614258,7201.6557572,7195.82015335,7223.4535598,128724.47458411
825,2019-12-05 04-AM,7212.70001,7223.45355979,7200.37229591,7223.45355979,281790.69980545
826,2019-12-05 04-AM,7200.40000009,7212.50000003,7150.0,7373.31916476,1103000.124553
827,2019-12-05 05-AM,7302.76443742,7201.50796334,7196.64802778,7340.0,547113.08348612
828,2019-12-05 05-AM,7315.92211428,7310.36873317,7277.730691,7357.95943813,412487.18743572
829,2019-12-05 06-AM,7334.90856133,7333.0,7282.71181519,7338.00002,280004.75313349
830,2019-12-05 06-AM,7306.08490686,7324.63375666,7297.12337664,7338.00002001,141636.57493018
831,2019-12-05 07-AM,7289.29999999,7304.43051268,7267.90000002,7312.82,292225.65540714
832,2019-12-05 07-AM,7308.99999977,7283.65525823,7274.68038727,7324.18668649,301800.73872664
833,2019-12-05 08-AM,7318.85415017,7308.99999937,7284.03255828,7331.51995387,201323.91852689
834,2019-12-05 08-AM,7318.00000003,7318.25415012,7306.99999999,7338.0,254319.89567135
835,2019-12-05 09-AM,7325.32368583,7324.94354786,7312.76952666,7426.35658303,417138.88807322
836,2019-12-05 09-AM,7310.00000002,7325.92368589,7304.42413435,7332.17295268,159966.13656226
837,2019-12-05 10-AM,7348.19999999,7310.00000002,7310.00000002,7358.70745994,162248.27141996
838,2019-12-05 10-AM,7379.25502656,7343.82581069,7335.0,7382.91001015,272529.40038511
839,2019-12-05 11-AM,7362.49924804,7372.87821284,7357.47642755,7405.82581069,489755.74454901
840,2019-12-05 11-AM,7370.38498348,7365.53749357,7360.3377041,7396.37648824,302737.82768649
841,2019-12-05 12-PM,7425.68841466,7371.12209572,7371.12209572,7458.0,474579.00482025
842,2019-12-05 12-PM,7428.18982833,7428.79996995,7404.87250419,7448.62348919,382533.69483325
843,2019-12-05 01-PM,7429.9501192,7437.95567535,7411.90777774,7482.62933869,344051.13741184
844,2019-12-05 01-PM,7381.19674939,7430.75011928,7370.15107877,7439.0,294205.63841666
845,2019-12-05 02-PM,7386.01376454,7381.1967494,7371.0,7403.0,209127.76953774
846,2019-12-05 02-PM,7397.74694487,7386.01376454,7380.35328736,7412.60445005,81194.9548775
847,2019-12-05 03-PM,7346.13555212,7398.93627652,7310.3300001,7405.74790074,324710.01429156
848,2019-12-05 03-PM,7340.98564808,7328.4587939,7315.92000003,7349.76486407,187071.83826177
849,2019-12-05 04-PM,7332.90400018,7334.36189287,7310.3300001,7349.76486408,147273.29307098
850,2019-12-05 04-PM,7299.718435,7332.90400018,7292.8002549,7333.91960056,361822.34298789
851,2019-12-05 05-PM,7303.23121544,7307.30793528,7267.9,7327.87544916,330376.62208353
852,2019-12-05 05-PM,7341.13953276,7317.43301988,7306.13121597,7355.36107569,140939.89255445
853,2019-12-05 06-PM,7346.01313101,7338.29122491,7331.39962157,7389.50714413,124942.05244506
854,2019-12-05 06-PM,7353.86251712,7346.01313101,7338.20033669,7383.55658,267183.48276781
855,2019-12-05 07-PM,7370.42125969,7359.64171149,7347.89760974,7380.82289427,259725.67346199
856,2019-12-05 07-PM,7374.85294621,7369.4825178,7369.4825178,7406.68757426,214459.24962052
857,2019-12-05 08-PM,7371.27600752,7374.85294621,7363.8121929,7422.26416534,149756.83340262
858,2019-12-05 08-PM,7368.87024874,7371.26600754,7357.29530521,7395.3499999,138650.65258141
859,2019-12-05 09-PM,7350.50303459,7381.51452338,7339.59000002,7389.03999989,52130.94343512
860,2019-12-05 09-PM,7366.30003006,7340.72546429,7337.50003005,7371.70003005,121353.210482
861,2019-12-05 10-PM,7390.11401176,7367.1000301,7363.1024669,7410.0,54086.49250551
862,2019-12-05 10-PM,7395.777428,7401.83338901,7365.52000002,7404.9,27810.44582114
863,2019-12-05 11-PM,7415.3,7390.60000036,7390.60000036,7439.87575626,111182.23241904
864,2019-12-05 11-PM,7389.36629513,7415.43665924,7370.0,7415.43665924,130151.63936157
865,2019-12-06 12-AM,7356.6971652,7385.2,7317.52000002,7385.2,223802.19226081
866,2019-12-06 12-AM,7370.85399975,7356.6971652,7350.71318617,7376.8574965,122974.19617904
867,2019-12-06 01-AM,7365.55355396,7367.70110261,7353.50000002,7378.65599114,83906.62071271
868,2019-12-06 01-AM,7399.16331894,7361.14708824,7361.14708824,7423.19055042,97185.51652007
869,2019-12-06 02-AM,7406.4891961,7405.3,7390.3925278,7430.08470415,104943.97793854
870,2019-12-06 02-AM,7396.4,7393.7,7373.31916476,7400.59156231,187258.23358411
871,2019-12-06 03-AM,7398.56279259,7392.5141048,7374.35276909,7410.40007011,66217.78445295
872,2019-12-06 03-AM,7372.19167241,7396.79999993,7356.67652265,7413.0,142304.58531667
873,2019-12-06 04-AM,7380.33826482,7367.10000003,7348.20985653,7387.01999995,91087.48926636
874,2019-12-06 04-AM,7396.62204148,7373.77008356,7373.77008356,7402.0948196,69241.45081159
875,2019-12-06 05-AM,7405.02440098,7398.76125302,7384.13413551,7409.92230063,134544.45463462
876,2019-12-06 05-AM,7394.368565,7403.51915316,7376.07856387,7403.61915318,169922.55181548
877,2019-12-06 06-AM,7365.643577,7391.443244,7364.2034776,7394.37,109029.76951512
878,2019-12-06 06-AM,7358.85785213,7364.495121,7335.64417638,7378.89304101,275004.43184694
879,2019-12-06 07-AM,7373.73413798,7357.448074,7345.00000002,7380.69999998,113168.81520033
880,2019-12-06 07-AM,7368.31642401,7374.99999999,7360.58660769,7380.22353094,181338.11797014
881,2019-12-06 08-AM,7354.30000001,7368.31642401,7350.0,7382.99999943,102690.73656511
882,2019-12-06 08-AM,7348.2139145,7354.40000002,7336.71954822,7366.51304798,256880.92911447
883,2019-12-06 09-AM,7335.63592205,7350.350055,7316.10000001,7350.350055,320703.11777329
884,2019-12-06 09-AM,7384.7745917,7331.59711908,7331.58985965,7440.0,461773.65583065
885,2019-12-06 10-AM,7372.437116,7389.85736926,7361.3451342,7393.6051818,236023.80126864
886,2019-12-06 10-AM,7334.40160217,7373.03711607,7327.97544919,7375.76004296,220323.94056791
887,2019-12-06 11-AM,7346.44791606,7330.56582035,7304.00000002,7357.22009913,295295.3955395
888,2019-12-06 11-AM,7340.00000002,7349.1370119,7340.00000002,7359.70852792,129941.52719364
889,2019-12-06 12-PM,7367.13388403,7347.99064238,7340.00000004,7380.50522502,191537.32593945
890,2019-12-06 12-PM,7367.18837831,7367.23388404,7356.54321422,7386.19773401,269962.68248002
891,2019-12-06 01-PM,7373.30311647,7369.38386,7356.7855283,7377.58341199,234685.22603114
892,2019-12-06 01-PM,7352.5,7374.4341272,7350.0,7376.68540717,232714.80211363
893,2019-12-06 02-PM,7382.60604932,7351.6215443,7350.14315872,7395.36811901,232688.51013934
894,2019-12-06 02-PM,7377.98560303,7381.71471506,7369.08572224,7389.65611155,175062.86506031
895,2019-12-06 03-PM,7416.18288934,7381.99999995,7375.00000001,7430.26528404,483231.35571326
896,2019-12-06 03-PM,7371.81020001,7423.0,7359.37478082,7423.0,349407.02462257
897,2019-12-06 04-PM,7386.71735207,7373.96669017,7372.89933679,7402.51391119,362236.01007844
898,2019-12-06 04-PM,7406.35538644,7388.45731333,7385.69894109,7420.0,365535.03603735
899,2019-12-06 05-PM,7416.41209113,7406.05538641,7391.49696116,7426.67716598,331473.2361442
900,2019-12-06 05-PM,7472.45351842,7413.17864908,7405.00000001,7578.14,1084964.4275992
901,2019-12-06 06-PM,7435.2433916,7472.45351842,7400.0,7515.66899984,730485.32170977
902,2019-12-06 06-PM,7442.09623952,7433.99364425,7433.53315547,7455.52621738,235277.44992397
903,2019-12-06 07-PM,7433.79995225,7439.07742308,7413.00135091,7446.39146143,243194.28139717
904,2019-12-06 07-PM,7438.03591419,7435.54997605,7418.9606414,7446.1107073,164752.35938048
905,2019-12-06 08-PM,7430.20234363,7437.60410912,7421.27425515,7446.0,97831.19516343
906,2019-12-06 08-PM,7431.78912757,7430.20234363,7427.00000001,7435.13194997,131771.7534937
907,2019-12-06 09-PM,7468.50746977,7430.30227058,7427.60000001,7472.13411541,211509.39509231
908,2019-12-06 09-PM,7457.82064877,7469.92285483,7438.80575292,7480.0,180355.67187337
909,2019-12-06 10-PM,7498.95270797,7460.69860308,7455.52315092,7500.18553625,96816.21617315
910,2019-12-06 10-PM,7502.80001,7493.97624887,7477.31000001,7525.0,166100.39263671
911,2019-12-06 11-PM,7497.99999999,7507.65340295,7465.05379932,7549.81790336,215841.57862463
912,2019-12-06 11-PM,7527.60143435,7497.99999999,7494.7500001,7549.56484404,344039.88804516
913,2019-12-07 12-AM,7527.83147958,7534.13951773,7500.0,7557.83623439,256198.03830978
914,2019-12-07 12-AM,7520.75534467,7528.95358136,7507.00000002,7531.99999999,204783.29711317
915,2019-12-07 01-AM,7520.98603115,7524.81243589,7517.78140636,7533.94022884,123805.62910869
916,2019-12-07 01-AM,7512.32539822,7524.52893815,7506.61354909,7524.52893815,159981.24076383
917,2019-12-07 02-AM,7527.84570455,7512.32539817,7511.05879776,7531.97235115,230810.26251694
918,2019-12-07 02-AM,7560.80017198,7535.07159495,7526.05000008,7562.26798826,170652.33040866
919,2019-12-07 03-AM,7548.4664589,7560.027002,7532.410002,7560.60017197,218173.56425522
920,2019-12-07 03-AM,7526.87372963,7552.05832,7514.0,7552.65597132,220116.53387442
921,2019-12-07 04-AM,7553.64225328,7529.75999996,7529.61171616,7557.26910293,142271.38377316
922,2019-12-07 04-AM,7558.03331587,7550.08494517,7550.08494517,7612.91001559,442777.84107623
923,2019-12-07 05-AM,7556.37858999,7558.33331591,7536.31722759,7565.4,168664.26079684
924,2019-12-07 05-AM,7559.87386921,7558.08803405,7550.36,7576.9494545,152537.45210303
925,2019-12-07 06-AM,7534.99519698,7555.00000001,7530.41000011,7559.21223889,193147.61725458
926,2019-12-07 06-AM,7533.29619117,7536.4,7527.0,7545.96020326,89094.24153525
927,2019-12-07 07-AM,7519.25423264,7529.12232445,7506.54000001,7529.12232445,193413.57250436
928,2019-12-07 07-AM,7520.732607,7521.213629,7511.20000003,7534.94786449,123934.90160204
929,2019-12-07 08-AM,7518.50172787,7520.685163,7517.0,7541.56825697,228745.9753938
930,2019-12-07 08-AM,7502.12174744,7518.50172787,7481.50480001,7518.50172787,359281.99914849
931,2019-12-07 09-AM,7497.10220492,7506.38640105,7486.84214377,7509.85952398,105312.62558659
932,2019-12-07 09-AM,7496.23666004,7497.86180761,7495.02955421,7519.95631899,52208.51347671
933,2019-12-07 10-AM,7497.16118421,7496.23666004,7471.89567526,7502.58157862,232088.39364142
934,2019-12-07 10-AM,7510.13796051,7497.58337201,7487.54333401,7529.99999987,133587.61657659
935,2019-12-07 11-AM,7526.43363999,7507.78929594,7507.10000011,7538.99005447,120384.33061095
936,2019-12-07 11-AM,7522.59999999,7522.506413,7512.12912604,7529.9433872,89497.34841989
937,2019-12-07 12-PM,7533.87068855,7521.942814,7521.942814,7548.05738659,149869.34508203
938,2019-12-07 12-PM,7517.218917,7535.130269,7515.93848306,7544.46928217,292741.93327461
939,2019-12-07 01-PM,7520.47917955,7513.21271303,7495.89749798,7524.26474798,228563.1256871
940,2019-12-07 01-PM,7519.91167098,7521.31746021,7511.17308986,7530.40999998,77685.9251242
941,2019-12-07 02-PM,7526.86171407,7516.64223507,7506.35225957,7530.41,139951.10222618
942,2019-12-07 02-PM,7528.51729055,7528.30597737,7521.94569902,7548.48842304,237862.34255781
943,2019-12-07 03-PM,7521.55707866,7526.608459,7516.83683,7541.08387791,237373.24736516
944,2019-12-07 03-PM,7507.8,7522.11204001,7501.20153152,7526.267666,445968.60768764
945,2019-12-07 04-PM,7520.79832063,7508.71761442,7497.0,7532.6,382234.64809254
946,2019-12-07 04-PM,7510.14238899,7521.21,7508.0,7522.269435,92599.2122939
947,2019-12-07 05-PM,7505.65740503,7510.14238898,7501.61000001,7519.65371896,105782.18863743
948,2019-12-07 05-PM,7507.20974248,7506.33395641,7500.00000001,7512.53239699,228907.0907958
949,2019-12-07 06-PM,7509.60180211,7506.5250231,7499.1,7517.265627,345269.84435522
950,2019-12-07 06-PM,7489.63463774,7507.827476,7480.00198614,7513.02771899,257172.70554877
951,2019-12-07 07-PM,7506.03651597,7489.63463772,7477.79629718,7513.60097846,233145.74594326
952,2019-12-07 07-PM,7517.17599901,7503.92350585,7500.720859,7526.62173595,138699.00224912
953,2019-12-07 08-PM,7504.11134239,7517.22272502,7499.096274,7517.66307799,80170.1669669
954,2019-12-07 08-PM,7501.0366663,7504.21134238,7498.479053,7514.815273,234670.80349363
955,2019-12-07 09-PM,7498.10167123,7501.61547883,7488.785777,7504.99999998,176590.46887575
956,2019-12-07 09-PM,7484.78052989,7498.10167115,7476.22025106,7498.10167115,83472.92286565
957,2019-12-07 10-PM,7504.523206,7484.0159789,7482.4868769,7513.64972,81442.03438142
958,2019-12-07 10-PM,7520.0,7503.97657876,7502.193928,7520.0,50896.85514076
959,2019-12-07 11-PM,7504.53295254,7519.441031,7490.30000005,7523.15906498,219620.2489311
960,2019-12-07 11-PM,7488.2810609,7506.59448301,7484.08359247,7507.19209094,210353.77003969
961,2019-12-08 12-AM,7491.53210673,7488.18106089,7478.05711405,7498.273726,163319.87612352
962,2019-12-08 12-AM,7468.94946211,7490.63196156,7437.61401648,7491.53210673,577681.9024654
963,2019-12-08 01-AM,7425.65602014,7471.8674399,7411.0,7471.8674399,672294.74672429
964,2019-12-08 01-AM,7435.34947311,7422.90288476,7417.42896701,7443.312833,326656.45999012
965,2019-12-08 02-AM,7393.05016519,7436.98505429,7374.52576,7439.137068,465787.37928656
966,2019-12-08 02-AM,7408.330201,7393.0501652,7385.48690793,7410.58351398,270181.7195907
967,2019-12-08 03-AM,7392.57762769,7405.09293481,7392.12809166,7408.79332076,192939.55644997
968,2019-12-08 03-AM,7404.46076161,7396.85062466,7382.93915652,7404.74918807,169821.6489661
969,2019-12-08 04-AM,7396.72718672,7402.07403981,7381.709835,7402.07403981,226110.556995
970,2019-12-08 04-AM,7418.04369322,7399.02189596,7391.30526201,7430.639147,309745.70609572
971,2019-12-08 05-AM,7422.07070247,7418.43521518,7415.83547755,7433.95413997,269779.0720765
972,2019-12-08 05-AM,7419.64556656,7423.27159134,7412.19316268,7424.5131995,289832.05064867
973,2019-12-08 06-AM,7437.89058763,7421.616595,7416.80347802,7446.52526996,365077.31712603
974,2019-12-08 06-AM,7441.22669952,7437.89058763,7427.360461,7447.4815232,219173.09841087
975,2019-12-08 07-AM,7447.5227458,7441.32669955,7433.48642365,7452.94042473,675002.43733646
976,2019-12-08 07-AM,7433.59233757,7448.25797399,7428.91773105,7452.81734223,1248642.6651515
977,2019-12-08 08-AM,7427.81991399,7433.59233757,7413.0,7443.0189723,857329.92636557
978,2019-12-08 08-AM,7435.61100502,7426.573864,7421.886992,7439.5045017,415250.70251072
979,2019-12-08 09-AM,7479.42411782,7439.01781457,7433.97454506,7490.48152316,648695.35092443
980,2019-12-08 09-AM,7486.37191836,7479.42411782,7462.70000001,7495.68529707,1085700.0527016
981,2019-12-08 10-AM,7487.61650464,7486.58074545,7466.4,7499.66261017,2354799.2081507
982,2019-12-08 10-AM,7484.67900541,7485.8431904,7479.10000003,7495.99999999,1624996.779469
983,2019-12-08 11-AM,7512.45903304,7485.2582875,7485.2582875,7543.13538077,2033311.6742088
984,2019-12-08 11-AM,7516.2572499,7513.93298118,7503.143386,7528.12680359,617018.05768566
985,2019-12-08 12-PM,7512.42773202,7517.55276383,7491.73149588,7524.74890791,471479.42045984
986,2019-12-08 12-PM,7496.19994113,7511.31237901,7496.19994113,7515.10717964,279139.81829843
987,2019-12-08 01-PM,7515.06723292,7499.08939494,7497.23184539,7520.18127546,150222.08704489
988,2019-12-08 01-PM,7515.01462987,7515.11094966,7508.80000005,7529.99999998,280248.86407485
989,2019-12-08 02-PM,7509.21015877,7515.01462987,7502.0,7521.070955,457337.32308594
990,2019-12-08 02-PM,7515.0,7509.31015878,7505.332463,7518.735938,265371.10570336
991,2019-12-08 03-PM,7534.08776231,7515.19062499,7512.206032,7558.54617502,663589.73640186
992,2019-12-08 03-PM,7542.57087705,7535.83437499,7525.00874502,7543.72085986,238245.53457434
993,2019-12-08 04-PM,7509.65689752,7543.78229652,7501.78596218,7552.532443,496608.1330219
994,2019-12-08 04-PM,7508.928766,7508.69316632,7503.00000001,7518.45807,349449.79605532
995,2019-12-08 05-PM,7514.93117642,7509.35314299,7507.02749999,7518.37320399,234899.40876446
996,2019-12-08 05-PM,7524.968036,7514.93117642,7514.83092904,7526.51260905,251169.86981515
997,2019-12-08 06-PM,7536.08813498,7526.01678528,7523.30393141,7541.525952,146571.25298171
998,2019-12-08 06-PM,7516.08921028,7537.409194,7514.35920502,7546.19999997,296385.50055819
999,2019-12-08 07-PM,7509.2,7516.106303,7504.27745531,7528.16388819,380462.40629814
1000,2019-12-08 07-PM,7514.570155,7508.78078151,7506.46686901,7521.64679333,217490.11189047
1001,2019-12-08 08-PM,7515.87332553,7515.11744371,7506.00000002,7521.39999999,286652.37315544
1002,2019-12-08 08-PM,7524.49201714,7515.809607,7510.77217297,7526.35105518,286413.63058741
1003,2019-12-08 09-PM,7527.39103787,7524.49201715,7519.80167318,7536.32495622,188146.3464212
1004,2019-12-08 09-PM,7527.18409796,7527.09103785,7525.42494102,7543.73130421,137148.856414
1005,2019-12-08 10-PM,7522.33973049,7525.99999993,7516.00000004,7530.30229399,122654.57162934
1006,2019-12-08 10-PM,7537.06314599,7522.33973049,7516.21999995,7541.86882589,41742.46135069
1007,2019-12-08 11-PM,7512.26005987,7538.90562699,7510.6341999,7550.7827597,299033.32517906
1008,2019-12-08 11-PM,7509.03597102,7510.30437942,7506.00000001,7524.45171904,416162.97590337
1009,2019-12-09 12-AM,7522.05272852,7509.03597103,7508.00000001,7522.73501693,339164.44625875
1010,2019-12-09 12-AM,7519.85102643,7521.48330901,7518.842318,7540.73733133,555545.15618385
1011,2019-12-09 01-AM,7515.59544398,7518.51938821,7510.80531203,7523.636329,251013.32146127
1012,2019-12-09 01-AM,7480.5432095,7513.22378553,7466.09523591,7519.2293095,443920.05543315
1013,2019-12-09 02-AM,7479.09671649,7484.15783879,7466.0952359,7495.47577198,240965.43719002
1014,2019-12-09 02-AM,7496.20678703,7478.26518846,7461.00000003,7499.97152487,164876.79539392
1015,2019-12-09 03-AM,7491.122936,7496.20678704,7480.21000011,7500.0,283905.40714807
1016,2019-12-09 03-AM,7509.90292693,7487.49058966,7486.03381336,7519.8438568,292018.44791385
1017,2019-12-09 04-AM,7519.484719,7509.90292693,7500.22926202,7530.63632903,323191.60617077
