date,symbol,open,high,low,close,volume_btc,volume
2019-10-20 04-PM,BTCUSD,8029.8,8088.52,8020.11,8075.17,470.08,3785047.62
2019-10-20 03-PM,BTCUSD,8011.45,8044.75,7997.48,8029.8,324.29,2601127.78
2019-10-20 02-PM,BTCUSD,7961.02,8017.99,7959.08,8011.45,389.46,3110313.86
2019-10-20 01-PM,BTCUSD,7959.9,7977.97,7957.44,7961.02,124.49,991774.21
2019-10-20 12-PM,BTCUSD,7942.01,7991.99,7942.01,7959.9,138.98,1107605.39
2019-10-20 11-AM,BTCUSD,7936.44,7949.55,7936.43,7942.01,67.1,533013.35
2019-10-20 10-AM,BTCUSD,7954.99,7960,7928.85,7936.44,41.73,331529.47
2019-10-20 09-AM,BTCUSD,7935.55,7997.92,7930.67,7954.99,250.36,1994659.8
2019-10-20 08-AM,BTCUSD,7911.78,7937.68,7891.86,7935.55,53.75,425137.58
2019-10-20 07-AM,BTCUSD,7932.81,7937.65,7906.71,7911.78,42.05,333233.69
2019-10-20 06-AM,BTCUSD,7915.68,7946.39,7906.69,7932.81,77.99,618066.37
2019-10-20 05-AM,BTCUSD,7923.69,7933,7911.24,7915.68,52.61,416943.05
2019-10-20 04-AM,BTCUSD,7912.36,7942.37,7906.36,7923.69,90.96,720746.46
2019-10-20 03-AM,BTCUSD,7906.29,7921.51,7900,7912.36,86.45,683788.6
2019-10-20 02-AM,BTCUSD,7909.38,7930.91,7875.01,7906.29,336.94,2664038.03
2019-10-20 01-AM,BTCUSD,7922.1,7933.67,7892.61,7909.38,166.44,1317223.44
2019-10-20 12-AM,BTCUSD,7965.28,7965.28,7896.01,7922.1,259.93,2058426.18
2019-10-19 11-PM,BTCUSD,7944.61,7968.19,7937.2,7965.28,78.77,625875.93
2019-10-19 10-PM,BTCUSD,7958.55,7959.37,7931.41,7944.61,83.48,663081.99
2019-10-19 09-PM,BTCUSD,7947.3,7972.79,7906.7,7958.55,224.65,1784171.77
2019-10-19 08-PM,BTCUSD,7983.43,7985.01,7920.57,7947.3,366.3,2908918.57
2019-10-19 07-PM,BTCUSD,7983.99,7990.14,7966.22,7983.43,118.16,942479.07
2019-10-19 06-PM,BTCUSD,8003,8003,7982.17,7983.99,108.86,869886.66
2019-10-19 05-PM,BTCUSD,7984.64,8003,7970.62,8003,247.83,1979323.42
2019-10-19 04-PM,BTCUSD,7998.28,8003,7966.55,7984.64,304.56,2432166.36
2019-10-19 03-PM,BTCUSD,8013.81,8024,7990.09,7998.28,277.55,2223716.16
2019-10-19 02-PM,BTCUSD,8021.86,8033.89,8005,8013.81,216.66,1736734.77
2019-10-19 01-PM,BTCUSD,8061.41,8085.54,8010,8021.86,422.8,3397727.72
2019-10-19 12-PM,BTCUSD,7953.53,8099.98,7873.46,8061.41,844.7,6743497.33
2019-10-19 11-AM,BTCUSD,7946.18,7959.45,7937.05,7953.53,62.66,498174.79
2019-10-19 10-AM,BTCUSD,7957.71,7957.71,7931.48,7946.18,52.2,414557.27
2019-10-19 09-AM,BTCUSD,7966.34,7975,7954.45,7957.71,45.05,358711.24
2019-10-19 08-AM,BTCUSD,7941.84,8003.7,7940.72,7966.34,351.76,2805677.0
2019-10-19 07-AM,BTCUSD,7941.94,7949.75,7927.4,7941.84,64.04,508229.11
2019-10-19 06-AM,BTCUSD,7939.84,7950,7921.06,7941.94,63.23,501703.26
2019-10-19 05-AM,BTCUSD,7955,7955,7922.14,7939.84,103.13,818356.85
2019-10-19 04-AM,BTCUSD,7950.16,7960,7944,7955,110.0,874530.07
2019-10-19 03-AM,BTCUSD,7925,7964.97,7923.41,7950.16,96.65,767953.86
2019-10-19 02-AM,BTCUSD,7924.76,7942.77,7908.05,7925,106.53,844055.21
2019-10-19 01-AM,BTCUSD,7930.5,7949.2,7916.23,7924.76,128.52,1019726.36
2019-10-19 12-AM,BTCUSD,7954.16,7958.66,7921.05,7930.5,213.06,1690678.79
2019-10-18 11-PM,BTCUSD,7969.11,7984.54,7952,7954.16,108.05,860415.98
2019-10-18 10-PM,BTCUSD,7953.22,7988.62,7952,7969.11,240.82,1919008.71
2019-10-18 09-PM,BTCUSD,7945.73,7955.46,7934.05,7953.22,187.94,1493419.1
2019-10-18 08-PM,BTCUSD,7954.01,7955.73,7915.88,7945.73,305.84,2427551.13
2019-10-18 07-PM,BTCUSD,7938.53,7964.99,7932.2,7954.01,200.7,1595214.48
2019-10-18 06-PM,BTCUSD,7941.72,7989.72,7938.17,7938.53,395.62,3148087.01
2019-10-18 05-PM,BTCUSD,7926.96,7949.18,7910,7941.72,356.44,2824404.74
2019-10-18 04-PM,BTCUSD,7918.12,7950,7918.11,7926.96,330.79,2624666.65
2019-10-18 03-PM,BTCUSD,7911.43,7937.42,7911.42,7918.12,301.04,2385132.69
2019-10-18 02-PM,BTCUSD,7941.01,7941.01,7900,7911.43,321.16,2542608.73
2019-10-18 01-PM,BTCUSD,7924.84,7956.3,7922.59,7941.01,277.81,2205999.34
2019-10-18 12-PM,BTCUSD,7922.01,7973.44,7922.01,7924.84,336.22,2671724.72
2019-10-18 11-AM,BTCUSD,7900.01,7931.09,7900,7922.01,144.63,1144920.19
2019-10-18 10-AM,BTCUSD,7906,7908.56,7880.17,7900.01,311.51,2459653.41
2019-10-18 09-AM,BTCUSD,7878.09,7919.91,7878.09,7906,248.38,1962914.25
2019-10-18 08-AM,BTCUSD,7909.49,7909.5,7814.08,7878.09,614.04,4825812.92
2019-10-18 07-AM,BTCUSD,7921.01,7921.92,7891.01,7909.49,110.73,875429.26
2019-10-18 06-AM,BTCUSD,7905.57,7926.1,7870.54,7921.01,278.98,2204053.04
2019-10-18 05-AM,BTCUSD,8071.36,8071.36,7854,7905.57,994.51,7892387.24
2019-10-18 04-AM,BTCUSD,8072.59,8080.24,8056.58,8071.36,90.65,731589.17
2019-10-18 03-AM,BTCUSD,8088.61,8088.61,8064.5,8072.59,114.68,926028.33
2019-10-18 02-AM,BTCUSD,8110,8117.77,8071.62,8088.61,235.64,1906768.18
2019-10-18 01-AM,BTCUSD,8083.96,8110,8078,8110,136.54,1105302.73
2019-10-18 12-AM,BTCUSD,8076.2,8094.58,8055.24,8083.96,173.92,1404934.34
2019-10-17 11-PM,BTCUSD,8058.04,8081.97,8054,8076.2,128.07,1033547.29
2019-10-17 10-PM,BTCUSD,8068.58,8080.59,8045.29,8058.04,272.61,2198223.65
2019-10-17 09-PM,BTCUSD,8047.05,8069.65,8045,8068.58,183.45,1477687.78
2019-10-17 08-PM,BTCUSD,8059.75,8066.83,8045,8047.05,167.06,1345432.52
2019-10-17 07-PM,BTCUSD,8076.67,8076.67,8050,8059.75,179.68,1448173.38
2019-10-17 06-PM,BTCUSD,8090.08,8093.53,8073.4,8076.67,221.01,1786285.24
2019-10-17 05-PM,BTCUSD,8083.53,8096.25,8072.6,8090.08,264.09,2135381.15
2019-10-17 04-PM,BTCUSD,8076.01,8124.42,8062.28,8083.53,379.89,3076945.94
2019-10-17 03-PM,BTCUSD,8050,8089,8049.15,8076.01,319.1,2575279.63
2019-10-17 02-PM,BTCUSD,8068.16,8068.16,8038,8050,215.63,1736156.1
2019-10-17 01-PM,BTCUSD,8048.33,8075,8043,8068.16,242.95,1957768.17
2019-10-17 12-PM,BTCUSD,8067.05,8073.01,8015.75,8048.33,257.22,2068884.94
2019-10-17 11-AM,BTCUSD,8075.29,8111.98,8065.65,8067.05,293.57,2374404.24
2019-10-17 10-AM,BTCUSD,8054.88,8097.94,8054.88,8075.29,164.33,1328099.71
2019-10-17 09-AM,BTCUSD,8051,8062.27,8021.23,8054.88,111.78,898971.65
2019-10-17 08-AM,BTCUSD,7975.89,8070,7975.89,8051,370.45,2971610.86
2019-10-17 07-AM,BTCUSD,7964.62,7987.82,7964.61,7975.89,121.68,970521.83
2019-10-17 06-AM,BTCUSD,7984.02,7993.97,7958.29,7964.62,212.35,1692336.84
2019-10-17 05-AM,BTCUSD,7941.71,7986.99,7937.01,7984.02,97.26,774064.91
2019-10-17 04-AM,BTCUSD,7970.19,7973.23,7937.5,7941.71,147.9,1177321.5
2019-10-17 03-AM,BTCUSD,7986.62,7988.54,7965.61,7970.19,100.9,805106.7
2019-10-17 02-AM,BTCUSD,7960,7989.62,7959.74,7986.62,93.28,743583.37
2019-10-17 01-AM,BTCUSD,7966.43,7977.48,7959.74,7960,166.35,1325771.25
2019-10-17 12-AM,BTCUSD,7993.54,7995.81,7957.55,7966.43,198.66,1584534.0
2019-10-16 11-PM,BTCUSD,8003.24,8024.17,7989.91,7993.54,449.48,3599024.34
2019-10-16 10-PM,BTCUSD,7980.46,8012.4,7977.42,8003.24,244.15,1950972.68
2019-10-16 09-PM,BTCUSD,7985,7987.84,7975.01,7980.46,181.15,1445760.32
2019-10-16 08-PM,BTCUSD,7954,7985,7953.99,7985,178.98,1426508.5
2019-10-16 07-PM,BTCUSD,7965.97,7965.98,7908.86,7954,394.57,3134085.75
2019-10-16 06-PM,BTCUSD,7973.14,7979.59,7962.71,7965.97,199.19,1587499.67
2019-10-16 05-PM,BTCUSD,7965.94,7982.7,7942.85,7973.14,258.84,2061613.22
2019-10-16 04-PM,BTCUSD,7950.8,8021.65,7912,7965.94,734.39,5857032.41
2019-10-16 03-PM,BTCUSD,7962.03,7981.51,7947.71,7950.8,521.44,4153864.12
2019-10-16 02-PM,BTCUSD,7998.01,7998.01,7936.64,7962.03,706.14,5627369.04
2019-10-16 01-PM,BTCUSD,7987.02,8001.94,7962.91,7998.01,958.82,7655783.64
2019-10-16 12-PM,BTCUSD,8049.38,8049.38,7928.01,7987.02,1026.59,8198615.08
2019-10-16 11-AM,BTCUSD,8149.99,8150,8000,8049.38,741.93,5975029.99
2019-10-16 10-AM,BTCUSD,8142,8159.69,8141.4,8149.99,150.48,1226757.56
2019-10-16 09-AM,BTCUSD,8132.87,8142.76,8102.31,8142,102.34,831534.34
2019-10-16 08-AM,BTCUSD,8138.47,8140.04,8097.52,8132.87,150.46,1221900.55
2019-10-16 07-AM,BTCUSD,8158.88,8158.88,8125,8138.47,128.9,1049904.84
2019-10-16 06-AM,BTCUSD,8170.55,8171.5,8151.03,8158.88,111.55,911201.41
2019-10-16 05-AM,BTCUSD,8165.23,8170.78,8159.52,8170.55,87.92,717773.02
2019-10-16 04-AM,BTCUSD,8166.38,8171,8160,8165.23,94.9,774938.22
2019-10-16 03-AM,BTCUSD,8156,8166.38,8143.6,8166.38,157.79,1286322.61
2019-10-16 02-AM,BTCUSD,8171.27,8171.5,8154.4,8156,115.3,941053.53
2019-10-16 01-AM,BTCUSD,8167.11,8171.59,8166.98,8171.27,256.99,2099430.35
2019-10-16 12-AM,BTCUSD,8162.44,8168,8150.11,8167.11,171.41,1398796.61
2019-10-15 11-PM,BTCUSD,8136.93,8167.5,8132.5,8162.44,321.26,2620938.73
2019-10-15 10-PM,BTCUSD,8149.26,8155,8133.58,8136.93,186.36,1518457.68
2019-10-15 09-PM,BTCUSD,8139.89,8150,8115.62,8149.26,384.46,3126810.06
2019-10-15 08-PM,BTCUSD,8171.58,8171.58,8139.01,8139.89,386.53,3154582.99
2019-10-15 07-PM,BTCUSD,8172.84,8173,8160.15,8171.58,335.55,2741876.33
2019-10-15 06-PM,BTCUSD,8164.64,8173,8125.1,8172.84,681.67,5561280.11
2019-10-15 05-PM,BTCUSD,8182.52,8250,8161.01,8164.64,744.4,6097139.08
2019-10-15 04-PM,BTCUSD,8320,8322.07,8085.65,8182.52,1797.33,14654954.98
2019-10-15 03-PM,BTCUSD,8259.46,8379.35,8240.4,8320,694.5,5773454.21
2019-10-15 02-PM,BTCUSD,8305.01,8318.87,8242,8259.46,399.32,3307459.1
2019-10-15 01-PM,BTCUSD,8319.74,8323.54,8296.81,8305.01,201.9,1676562.13
2019-10-15 12-PM,BTCUSD,8294.95,8322.5,8285.99,8319.74,94.44,784031.51
2019-10-15 11-AM,BTCUSD,8313.52,8313.52,8282.08,8294.95,69.87,579551.51
2019-10-15 10-AM,BTCUSD,8280.34,8325.08,8277.92,8313.52,65.6,545155.58
2019-10-15 09-AM,BTCUSD,8289.07,8300.18,8276.41,8280.34,54.19,449018.27
2019-10-15 08-AM,BTCUSD,8287.52,8303.76,8265.21,8289.07,139.0,1150948.31
2019-10-15 07-AM,BTCUSD,8304.37,8316.53,8280,8287.52,151.87,1260044.36
2019-10-15 06-AM,BTCUSD,8330.21,8337.96,8293.08,8304.37,147.59,1227725.16
2019-10-15 05-AM,BTCUSD,8329.95,8330.71,8321.29,8330.21,63.51,528814.69
2019-10-15 04-AM,BTCUSD,8316.92,8330,8306.95,8329.95,159.33,1324680.01
2019-10-15 03-AM,BTCUSD,8337.01,8338.01,8314.95,8316.92,124.16,1033549.3
2019-10-15 02-AM,BTCUSD,8333.22,8338,8318.46,8337.01,139.47,1161743.96
2019-10-15 01-AM,BTCUSD,8362,8369.78,8333.22,8333.22,157.6,1315415.17
2019-10-15 12-AM,BTCUSD,8355,8420,8354.99,8362,419.64,3515759.75
2019-10-14 11-PM,BTCUSD,8345.29,8355,8332.41,8355,168.39,1405134.34
2019-10-14 10-PM,BTCUSD,8319.75,8349.99,8311.94,8345.29,120.27,1002245.79
2019-10-14 09-PM,BTCUSD,8340,8357.5,8248.74,8319.75,395.9,3286729.31
2019-10-14 08-PM,BTCUSD,8336.53,8350,8332,8340,211.03,1759816.53
2019-10-14 07-PM,BTCUSD,8365.19,8389.95,8330.01,8336.53,230.85,1927903.19
2019-10-14 06-PM,BTCUSD,8338.01,8369.56,8336,8365.19,133.08,1111233.15
2019-10-14 05-PM,BTCUSD,8338.99,8363.34,8330,8338.01,259.48,2165487.64
2019-10-14 04-PM,BTCUSD,8258.49,8409,8215.66,8338.99,793.59,6601493.55
2019-10-14 03-PM,BTCUSD,8266.01,8281.47,8258,8258.49,206.35,1705791.89
2019-10-14 02-PM,BTCUSD,8290,8290,8266,8266.01,135.58,1122345.75
2019-10-14 01-PM,BTCUSD,8257.09,8290,8256.04,8290,216.82,1793341.36
2019-10-14 12-PM,BTCUSD,8294.19,8294.19,8250,8257.09,269.96,2232457.63
2019-10-14 11-AM,BTCUSD,8315,8315,8285.89,8294.19,101.59,843465.56
2019-10-14 10-AM,BTCUSD,8309.62,8325,8301,8315,94.3,783734.36
2019-10-14 09-AM,BTCUSD,8312.52,8330,8301,8309.62,48.01,399335.1
2019-10-14 08-AM,BTCUSD,8309.22,8322.79,8305.21,8312.52,43.61,362631.54
2019-10-14 07-AM,BTCUSD,8323.9,8325,8292,8309.22,137.44,1141473.32
2019-10-14 06-AM,BTCUSD,8317.98,8339.73,8310,8323.9,75.9,631641.03
2019-10-14 05-AM,BTCUSD,8286,8333,8281.5,8317.98,177.48,1474662.1
2019-10-14 04-AM,BTCUSD,8291.17,8294.98,8283.7,8286,59.87,496231.85
2019-10-14 03-AM,BTCUSD,8299.16,8315.33,8290.07,8291.17,131.25,1089284.14
2019-10-14 02-AM,BTCUSD,8294.88,8314,8288.04,8299.16,127.65,1059371.83
2019-10-14 01-AM,BTCUSD,8276.99,8297.77,8275.01,8294.88,121.03,1002583.28
2019-10-14 12-AM,BTCUSD,8282.97,8282.97,8255,8276.99,142.41,1177434.79
2019-10-13 11-PM,BTCUSD,8288.47,8315.93,8277.99,8282.97,201.71,1672656.49
2019-10-13 10-PM,BTCUSD,8251.39,8300.92,8250,8288.47,258.73,2141079.41
2019-10-13 09-PM,BTCUSD,8263.27,8263.27,8229.41,8251.39,233.07,1922180.33
2019-10-13 08-PM,BTCUSD,8446.01,8446.03,8146.47,8263.27,1751.72,14470641.82
2019-10-13 07-PM,BTCUSD,8427.98,8446.01,8427.98,8446.01,162.09,1367519.0
2019-10-13 06-PM,BTCUSD,8430.06,8442.86,8427.85,8427.98,114.93,969380.37
2019-10-13 05-PM,BTCUSD,8437,8447,8425.06,8430.06,219.62,1852982.13
2019-10-13 04-PM,BTCUSD,8422.41,8469.02,8422.41,8437,296.07,2501022.36
2019-10-13 03-PM,BTCUSD,8428.02,8447.33,8407.11,8422.41,177.29,1492924.65
2019-10-13 02-PM,BTCUSD,8432.52,8439.97,8390.36,8428.02,226.6,1908191.17
2019-10-13 01-PM,BTCUSD,8415.43,8456,8405,8432.52,242.33,2042994.52
2019-10-13 12-PM,BTCUSD,8369.97,8449,8367.28,8415.43,265.67,2233979.28
2019-10-13 11-AM,BTCUSD,8342.71,8398.18,8341.53,8369.97,148.02,1239379.62
2019-10-13 10-AM,BTCUSD,8348.16,8360,8342.7,8342.71,18.41,153710.84
2019-10-13 09-AM,BTCUSD,8350.2,8362.37,8333.55,8348.16,39.27,327827.65
2019-10-13 08-AM,BTCUSD,8333.45,8358.87,8328.01,8350.2,26.21,218568.33
2019-10-13 07-AM,BTCUSD,8316.55,8349.6,8313.17,8333.45,32.5,270777.08
2019-10-13 06-AM,BTCUSD,8334.2,8334.2,8308.5,8316.55,241.99,2013145.99
2019-10-13 05-AM,BTCUSD,8343.65,8343.65,8319.67,8334.2,110.36,918876.26
2019-10-13 04-AM,BTCUSD,8344.95,8360,8340,8343.65,90.5,755492.3
2019-10-13 03-AM,BTCUSD,8343.49,8347.5,8332.46,8344.95,81.57,680417.0
2019-10-13 02-AM,BTCUSD,8350.48,8360,8335,8343.49,71.27,594885.53
2019-10-13 01-AM,BTCUSD,8335.72,8368.26,8332.42,8350.48,163.5,1366317.42
2019-10-13 12-AM,BTCUSD,8309.03,8348.64,8289,8335.72,286.1,2377376.76
2019-10-12 11-PM,BTCUSD,8334.49,8342.83,8305.51,8309.03,110.87,922965.01
2019-10-12 10-PM,BTCUSD,8340,8350,8332.53,8334.49,114.0,951145.39
2019-10-12 09-PM,BTCUSD,8346.35,8346.91,8323.65,8340,155.58,1296655.44
2019-10-12 08-PM,BTCUSD,8316,8349.99,8315.99,8346.35,94.6,788236.44
2019-10-12 07-PM,BTCUSD,8318.01,8332.98,8296.45,8316,177.99,1480010.1
2019-10-12 06-PM,BTCUSD,8332.09,8339.65,8292.56,8318.01,179.3,1491364.24
2019-10-12 05-PM,BTCUSD,8342.96,8355.77,8330.84,8332.09,120.56,1005861.6
2019-10-12 04-PM,BTCUSD,8387.63,8407,8336.31,8342.96,174.52,1459097.29
2019-10-12 03-PM,BTCUSD,8396.05,8405,8366.09,8387.63,175.43,1470740.73
2019-10-12 02-PM,BTCUSD,8339.88,8425,8317.65,8396.05,407.08,3404305.55
2019-10-12 01-PM,BTCUSD,8347.86,8350,8325.91,8339.88,117.32,978246.92
2019-10-12 12-PM,BTCUSD,8327.5,8349.85,8319.01,8347.86,66.16,551145.89
2019-10-12 11-AM,BTCUSD,8322.08,8348,8312.01,8327.5,130.47,1086382.66
2019-10-12 10-AM,BTCUSD,8350.64,8350.64,8301.5,8322.08,65.71,546527.12
2019-10-12 09-AM,BTCUSD,8355.44,8375.05,8350.63,8350.64,60.5,505799.74
2019-10-12 08-AM,BTCUSD,8348.24,8356.04,8338.71,8355.44,29.03,242286.01
2019-10-12 07-AM,BTCUSD,8352.12,8357.01,8336.37,8348.24,51.48,429694.88
2019-10-12 06-AM,BTCUSD,8344.26,8364,8343.51,8352.12,85.95,717923.54
2019-10-12 05-AM,BTCUSD,8325.08,8363.11,8320.3,8344.26,123.01,1026786.54
2019-10-12 04-AM,BTCUSD,8317.39,8336.89,8315.31,8325.08,66.94,557534.86
2019-10-12 03-AM,BTCUSD,8309.92,8327.25,8305.25,8317.39,87.43,726931.01
2019-10-12 02-AM,BTCUSD,8315.96,8334.73,8307.15,8309.92,93.99,781986.92
2019-10-12 01-AM,BTCUSD,8281.57,8332,8270.53,8315.96,103.5,859644.35
2019-10-12 12-AM,BTCUSD,8267.33,8313.92,8261.46,8281.57,210.11,1742312.68
2019-10-11 11-PM,BTCUSD,8320.03,8324,8226,8267.33,405.74,3359185.11
2019-10-11 10-PM,BTCUSD,8323.14,8349.98,8320,8320.03,139.93,1166471.4
2019-10-11 09-PM,BTCUSD,8341.96,8343.52,8305,8323.14,404.79,3368667.82
2019-10-11 08-PM,BTCUSD,8349.99,8370,8328.31,8341.96,224.17,1871121.37
2019-10-11 07-PM,BTCUSD,8320.33,8350,8316,8349.99,150.67,1255554.96
2019-10-11 06-PM,BTCUSD,8339.02,8355.69,8307.56,8320.33,238.58,1987684.56
2019-10-11 05-PM,BTCUSD,8345.71,8370.97,8330,8339.02,290.05,2421318.43
2019-10-11 04-PM,BTCUSD,8351.99,8355.01,8287.1,8345.71,715.29,5949076.09
2019-10-11 03-PM,BTCUSD,8322.77,8354.99,8296.5,8351.99,339.31,2827678.83
2019-10-11 02-PM,BTCUSD,8354.01,8354.01,8294.46,8322.77,608.11,5061126.03
2019-10-11 01-PM,BTCUSD,8345,8364.8,8333.33,8354.01,239.0,1995007.59
2019-10-11 12-PM,BTCUSD,8310,8359.86,8284.82,8345,338.77,2823104.92
2019-10-11 11-AM,BTCUSD,8372.22,8374.96,8286,8310,547.26,4555309.98
2019-10-11 10-AM,BTCUSD,8351.23,8383,8350.07,8372.22,249.29,2085811.93
2019-10-11 09-AM,BTCUSD,8362.22,8383,8347,8351.23,213.89,1789025.43
2019-10-11 08-AM,BTCUSD,8396.2,8396.2,8301,8362.22,682.28,5694320.36
2019-10-11 07-AM,BTCUSD,8435,8444.98,8389.33,8396.2,286.74,2412725.89
2019-10-11 06-AM,BTCUSD,8444.99,8444.99,8383.28,8435,408.78,3439746.17
2019-10-11 05-AM,BTCUSD,8729.56,8826,8366.72,8444.99,2836.49,24273728.63
2019-10-11 04-AM,BTCUSD,8579.99,8757.24,8565,8729.56,1443.75,12538813.05
2019-10-11 03-AM,BTCUSD,8544.59,8582.56,8530.94,8579.99,278.63,2386777.21
2019-10-11 02-AM,BTCUSD,8549.35,8558.49,8530,8544.59,175.47,1499082.09
2019-10-11 01-AM,BTCUSD,8534.69,8550,8512,8549.35,194.04,1655610.59
2019-10-11 12-AM,BTCUSD,8587.5,8596.01,8518.78,8534.69,564.34,4821466.79
2019-10-10 11-PM,BTCUSD,8588.02,8597,8557.27,8587.5,205.36,1761918.96
2019-10-10 10-PM,BTCUSD,8565.56,8593.73,8555,8588.02,261.88,2246241.28
2019-10-10 09-PM,BTCUSD,8579.18,8614.59,8550,8565.56,443.26,3804358.27
2019-10-10 08-PM,BTCUSD,8579.76,8606.61,8559.01,8579.18,333.07,2859276.65
2019-10-10 07-PM,BTCUSD,8545.83,8579.76,8545.75,8579.76,321.22,2749719.64
2019-10-10 06-PM,BTCUSD,8522.17,8558.44,8515,8545.83,344.67,2940732.43
2019-10-10 05-PM,BTCUSD,8545.02,8559,8519.54,8522.17,336.5,2875759.1
2019-10-10 04-PM,BTCUSD,8561.49,8595,8540,8545.02,331.9,2839009.04
2019-10-10 03-PM,BTCUSD,8511.35,8576.01,8494.68,8561.49,384.71,3286271.08
2019-10-10 02-PM,BTCUSD,8485.61,8521.44,8485.58,8511.35,383.0,3256200.83
2019-10-10 01-PM,BTCUSD,8488.27,8488.27,8475.27,8485.61,49.86,423058.21
2019-10-10 12-PM,BTCUSD,8556.01,8556.01,8452.5,8488.27,790.95,6720042.19
2019-10-10 11-AM,BTCUSD,8535,8559.64,8520.84,8556.01,200.12,1709454.35
2019-10-10 10-AM,BTCUSD,8534.87,8549.45,8492.17,8535,525.57,4478705.68
2019-10-10 09-AM,BTCUSD,8572.98,8572.98,8511,8534.87,360.94,3084773.58
2019-10-10 08-AM,BTCUSD,8622.78,8631.79,8560.73,8572.98,271.48,2333212.37
2019-10-10 07-AM,BTCUSD,8607.24,8660,8584.94,8622.78,410.25,3540387.36
2019-10-10 06-AM,BTCUSD,8571.55,8618,8558.42,8607.24,275.05,2364370.49
2019-10-10 05-AM,BTCUSD,8590,8590,8561.78,8571.55,225.08,1930890.3
2019-10-10 04-AM,BTCUSD,8568.91,8604.43,8568.91,8590,207.55,1783446.04
2019-10-10 03-AM,BTCUSD,8566,8597.3,8554.22,8568.91,368.19,3157273.08
2019-10-10 02-AM,BTCUSD,8562.01,8566,8530.86,8566,324.12,2771649.39
2019-10-10 01-AM,BTCUSD,8580.57,8589.48,8561.85,8562.01,276.72,2372170.63
2019-10-10 12-AM,BTCUSD,8590,8618.83,8580.56,8580.57,260.94,2242728.66
2019-10-09 11-PM,BTCUSD,8580.48,8619,8580.48,8590,264.61,2275622.79
2019-10-09 10-PM,BTCUSD,8564.13,8638.28,8560.4,8580.48,387.04,3330459.58
2019-10-09 09-PM,BTCUSD,8587.99,8622.97,8532.7,8564.13,618.31,5298925.29
2019-10-09 08-PM,BTCUSD,8605.95,8635,8585.99,8587.99,383.16,3298291.43
2019-10-09 07-PM,BTCUSD,8616.59,8630.13,8581.06,8605.95,548.86,4721800.82
2019-10-09 06-PM,BTCUSD,8637.99,8695.25,8600,8616.59,881.42,7614138.27
2019-10-09 05-PM,BTCUSD,8581.07,8661.93,8580,8637.99,541.55,4663514.5
2019-10-09 04-PM,BTCUSD,8570.85,8651.74,8516.75,8581.07,1276.96,10966684.34
2019-10-09 03-PM,BTCUSD,8452.11,8709,8447.29,8570.85,3088.16,26447147.6
2019-10-09 02-PM,BTCUSD,8246.99,8469.85,8244.86,8452.11,2161.52,18142362.61
2019-10-09 01-PM,BTCUSD,8162.48,8246.99,8162.04,8246.99,587.86,4820488.52
2019-10-09 12-PM,BTCUSD,8193.65,8193.66,8162.02,8162.48,281.67,2302329.94
2019-10-09 11-AM,BTCUSD,8207.91,8207.92,8169,8193.65,427.57,3500598.52
2019-10-09 10-AM,BTCUSD,8195.63,8245,8188.63,8207.91,525.49,4316618.56
2019-10-09 09-AM,BTCUSD,8193.5,8220,8176.29,8195.63,354.3,2904415.19
2019-10-09 08-AM,BTCUSD,8173.42,8193.69,8155.47,8193.5,122.34,999360.29
2019-10-09 07-AM,BTCUSD,8147.93,8190.83,8147.18,8173.42,102.93,841323.11
2019-10-09 06-AM,BTCUSD,8150.49,8162.95,8138.5,8147.93,179.96,1466856.42
2019-10-09 05-AM,BTCUSD,8134.39,8165,8125.45,8150.49,91.02,741460.43
2019-10-09 04-AM,BTCUSD,8127,8145,8121,8134.39,128.83,1047614.09
2019-10-09 03-AM,BTCUSD,8162.93,8170.63,8127,8127,170.52,1389015.63
2019-10-09 02-AM,BTCUSD,8173.31,8173.31,8126.07,8162.93,232.75,1897104.46
2019-10-09 01-AM,BTCUSD,8185.33,8193.23,8173.28,8173.31,105.49,863111.65
2019-10-09 12-AM,BTCUSD,8180,8210,8137.28,8185.33,403.07,3294507.95
2019-10-08 11-PM,BTCUSD,8197.87,8215.97,8172.54,8180,146.68,1201414.43
2019-10-08 10-PM,BTCUSD,8164.9,8220.64,8160.43,8197.87,317.96,2604228.93
2019-10-08 09-PM,BTCUSD,8131.01,8164.9,8119.32,8164.9,275.05,2240874.38
2019-10-08 08-PM,BTCUSD,8169,8193.66,8107.26,8131.01,386.61,3146048.72
2019-10-08 07-PM,BTCUSD,8194.68,8210,8166.41,8169,204.54,1674743.49
2019-10-08 06-PM,BTCUSD,8182.61,8200,8168,8194.68,187.7,1535762.21
2019-10-08 05-PM,BTCUSD,8173.51,8190.37,8162.07,8182.61,162.7,1330460.12
2019-10-08 04-PM,BTCUSD,8191.44,8211.12,8162.9,8173.51,250.72,2051765.32
2019-10-08 03-PM,BTCUSD,8201,8230,8185.65,8191.44,280.93,2305254.39
2019-10-08 02-PM,BTCUSD,8211.29,8215,8170,8201,301.7,2472026.83
2019-10-08 01-PM,BTCUSD,8233.34,8250,8210,8211.29,250.18,2058728.6
2019-10-08 12-PM,BTCUSD,8184.39,8233.89,8150,8233.34,341.98,2800188.8
2019-10-08 11-AM,BTCUSD,8172.28,8211.97,8170.47,8184.39,154.8,1266885.88
2019-10-08 10-AM,BTCUSD,8184.86,8219.16,8170,8172.28,165.21,1354497.49
